,analysis_id,index_name,kl_value,kl_lag,ratio_value,ratio_lag,id
203,4,[SS_Result]_审核备项目-大行业$化学纤维制造业$投资总金额_%,2.2609778711718575e-05,2,0.45048851612126256,23.0,
204,4,[SS_Result]_审核备项目-大行业$化学纤维制造业$数量_%,9.854245590337513e-06,1,0.3420716985748136,19.0,
205,4,[SS_Result]_审核备项目-大行业$化学纤维制造业$自有投资_%,4.278635197423693e-05,-10,0.4416696902122234,23.0,
206,4,[SS_Result]_审核备项目-大行业$化学纤维制造业$银行贷款_%,6.545397334645907e-05,2,0.35024033715075004,-7.0,
207,4,[SS_Result]_审核备项目-大行业$医药制造业$其他投资_%,3.23330359501097e-05,-7,0.47408321368826295,-5.0,
208,4,[SS_Result]_审核备项目-大行业$医药制造业$投资总金额_%,0.00022021311211748817,0,0.49512359885906104,20.0,
209,4,[SS_Result]_审核备项目-大行业$医药制造业$数量_%,6.443349332575557e-05,2,0.6336935718376029,19.0,
210,4,[SS_Result]_审核备项目-大行业$医药制造业$自有投资_%,0.0001947544824209095,0,0.5085587258770556,20.0,
211,4,[SS_Result]_审核备项目-大行业$医药制造业$银行贷款_%,8.160165977763134e-05,-8,0.3891091322896207,-7.0,
212,4,[SS_Result]_审核备项目-大行业$医药制造业$项目单位自筹资金_%,3.1942496268684106e-05,0,0.0,,
213,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$中央财政性投资_%,8.104832087221152e-05,3,0.31877196537678437,4.0,
214,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$其他投资_%,0.00011695346461212655,0,0.6404852162497423,-2.0,
215,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$地方财政性投资_%,4.856465521747485e-06,10,0.4004075258466532,10.0,
216,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$投资总金额_%,2.1905777883530282e-05,2,0.3697625208468603,7.0,
217,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$数量_%,5.8477659510150406e-05,4,0.3952403950514371,7.0,
218,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$自有投资_%,8.266194833101242e-05,-10,0.5893578231640927,-2.0,
219,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$银行贷款_%,6.701092530339033e-05,3,0.3179520493267214,4.0,
220,4,[SS_Result]_审核备项目-大行业$卫生和社会工作$项目单位自筹资金_%,3.855006795353954e-05,1,0.3645389754313526,-6.0,
221,4,[SS_Result]_审核备项目-大行业$印刷和记录媒介复制业$其他投资_%,3.09579804559235e-05,,0.2650955499590374,-3.0,
222,4,[SS_Result]_审核备项目-大行业$印刷和记录媒介复制业$投资总金额_%,8.395393543393848e-05,1,0.4509439695455097,-1.0,
223,4,[SS_Result]_审核备项目-大行业$印刷和记录媒介复制业$数量_%,6.768919058906076e-05,0,0.5494653173196018,-1.0,
224,4,[SS_Result]_审核备项目-大行业$印刷和记录媒介复制业$自有投资_%,1.3723934936914174e-05,2,0.42369590285480546,-1.0,
225,4,[SS_Result]_审核备项目-大行业$印刷和记录媒介复制业$银行贷款_%,3.5504514412209394e-05,-10,0.36447790718907974,0.0,
226,4,[SS_Result]_审核备项目-大行业$国际组织$地方财政性投资_%,3.1942496268684106e-05,0,0.0,,
227,4,[SS_Result]_审核备项目-大行业$国际组织$投资总金额_%,5.577663964750925e-05,1,0.30958451536971576,-5.0,
228,4,[SS_Result]_审核备项目-大行业$国际组织$数量_%,3.057719572468695e-05,6,0.2995385766399801,-4.0,
229,4,[SS_Result]_审核备项目-大行业$国际组织$自有投资_%,3.1942496268684106e-05,0,0.0,,
230,4,[SS_Result]_审核备项目-大行业$国际组织$项目单位自筹资金_%,3.1942496268684106e-05,0,0.0,,
231,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$中央财政性投资_%,4.205563612231367e-05,,0.5886434543066907,23.0,
232,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$其他投资_%,1.6162537440113963e-05,1,0.47012784649670636,3.0,
233,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$地方财政性投资_%,1.7159918982637888e-05,-8,0.2722675290191345,-5.0,
234,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$投资总金额_%,0.00015237671278785258,0,0.40545076974507943,14.0,
235,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$数量_%,0.0001669453873688071,0,0.32988283012916897,5.0,
236,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$自有投资_%,8.873843281844427e-05,-10,0.5172004746511148,21.0,
237,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$银行贷款_%,0.00022090855041403831,0,0.4699209063414499,19.0,
238,4,[SS_Result]_审核备项目-大行业$土木工程建筑业$项目单位自筹资金_%,4.1705137939071686e-05,3,0.3350755641053659,6.0,
239,4,[SS_Result]_审核备项目-大行业$家具制造业 $其他投资_%,4.423003464197562e-05,1,0.3657466497427673,14.0,
240,4,[SS_Result]_审核备项目-大行业$家具制造业 $投资总金额_%,0.00027876873101493086,0,0.6663916298636172,20.0,
241,4,[SS_Result]_审核备项目-大行业$家具制造业 $数量_%,8.011946237965575e-06,-10,0.22544257200742615,23.0,
242,4,[SS_Result]_审核备项目-大行业$家具制造业 $自有投资_%,0.0002515294883446189,0,0.721172781171784,20.0,
243,4,[SS_Result]_审核备项目-大行业$家具制造业 $银行贷款_%,3.852732932247278e-05,0,0.4945705204504995,19.0,
244,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$中央财政性投资_%,0.00013271838712593625,0,0.3762939451531566,6.0,
245,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$其他投资_%,5.749511356387859e-05,,0.32948239781650707,3.0,
246,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$地方财政性投资_%,7.296644682811758e-05,,0.4122651494674408,12.0,
247,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$投资总金额_%,8.843713789115896e-05,0,0.6432434975618245,-4.0,
248,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$数量_%,5.126306795032756e-06,1,0.3850981857587357,-8.0,
249,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$自有投资_%,4.8630329738728726e-05,1,0.5648457123791737,-7.0,
250,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$银行贷款_%,2.1349041423209252e-05,1,0.41022472114655495,-7.0,
251,4,[SS_Result]_审核备项目-大行业$居民服务和其他服务业$项目单位自筹资金_%,0.00011115476627590289,0,0.3894405996935564,4.0,
252,4,[SS_Result]_审核备项目-大行业$废弃资源综合利用业$其他投资_%,3.402454211484646e-05,4,0.36648132662878136,19.0,
253,4,[SS_Result]_审核备项目-大行业$废弃资源综合利用业$投资总金额_%,9.012682555704747e-06,5,0.25953898475974274,-2.0,
254,4,[SS_Result]_审核备项目-大行业$废弃资源综合利用业$数量_%,7.86948222115669e-05,1,0.2707349711804277,-9.0,
255,4,[SS_Result]_审核备项目-大行业$废弃资源综合利用业$自有投资_%,7.182860867337593e-06,4,0.26062172521423993,-2.0,
256,4,[SS_Result]_审核备项目-大行业$废弃资源综合利用业$银行贷款_%,2.4793760347454084e-05,0,0.44536887981789974,23.0,
257,4,[SS_Result]_审核备项目-大行业$建筑安装业$中央财政性投资_%,2.8799929466888726e-05,3,0.4931201627275119,9.0,
258,4,[SS_Result]_审核备项目-大行业$建筑安装业$其他投资_%,3.536270274467272e-05,,0.388064238392129,23.0,
259,4,[SS_Result]_审核备项目-大行业$建筑安装业$地方财政性投资_%,1.4768218046348845e-05,2,0.5715718889262134,11.0,
260,4,[SS_Result]_审核备项目-大行业$建筑安装业$投资总金额_%,0.00011404939470903747,,0.5109634267822571,9.0,
261,4,[SS_Result]_审核备项目-大行业$建筑安装业$数量_%,0.00010117878373473149,-12,0.42139005865995677,3.0,
262,4,[SS_Result]_审核备项目-大行业$建筑安装业$自有投资_%,0.00010472859708279006,-12,0.5675032630626896,-9.0,
263,4,[SS_Result]_审核备项目-大行业$建筑安装业$银行贷款_%,8.92967790444701e-06,3,0.47243628910695257,18.0,
264,4,[SS_Result]_审核备项目-大行业$建筑安装业$项目单位自筹资金_%,7.740001423512395e-05,-10,0.39631397492685017,-9.0,
265,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$中央财政性投资_%,6.521120838328819e-06,3,0.3387043090788418,6.0,
266,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$其他投资_%,0.00011874417680945998,0,0.31285017628315387,-3.0,
267,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$地方财政性投资_%,2.2643252726355935e-05,0,0.47983319218564774,-4.0,
268,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$投资总金额_%,0.00015149046823641687,0,0.3759354458389099,17.0,
269,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$数量_%,5.41134768446973e-05,-12,0.4547293115684284,5.0,
270,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$自有投资_%,6.821760582914353e-05,0,0.5835015949265931,0.0,
271,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$银行贷款_%,4.141859068105088e-05,1,0.47821769494263233,-9.0,
272,4,[SS_Result]_审核备项目-大行业$建筑装饰、装修和其他建筑业$项目单位自筹资金_%,8.201766255456588e-05,0,0.45953655201827953,-5.0,
273,4,[SS_Result]_审核备项目-大行业$房地产业$中央财政性投资_%,7.782115647381421e-05,0,0.2914325542321861,-8.0,
274,4,[SS_Result]_审核备项目-大行业$房地产业$其他投资_%,7.295519507887979e-07,0,0.5572470010923714,2.0,
275,4,[SS_Result]_审核备项目-大行业$房地产业$地方财政性投资_%,4.2079112625962526e-05,2,0.31249374684705095,9.0,
276,4,[SS_Result]_审核备项目-大行业$房地产业$投资总金额_%,7.485407527877793e-05,0,0.16707542375582277,-1.0,
277,4,[SS_Result]_审核备项目-大行业$房地产业$数量_%,7.169778276494093e-05,0,0.21910932040886433,0.0,
278,4,[SS_Result]_审核备项目-大行业$房地产业$自有投资_%,7.689437068235874e-05,0,0.14976297220028553,0.0,
279,4,[SS_Result]_审核备项目-大行业$房地产业$银行贷款_%,7.549289547903806e-06,1,0.4100031000387045,15.0,
280,4,[SS_Result]_审核备项目-大行业$房地产业$项目单位自筹资金_%,7.367716756992643e-05,-9,0.6062674014765963,23.0,
281,4,[SS_Result]_审核备项目-大行业$房屋建筑业$中央财政性投资_%,9.814534591959018e-05,2,0.49102013759206614,18.0,
282,4,[SS_Result]_审核备项目-大行业$房屋建筑业$其他投资_%,0.0002661151159402066,0,0.4786934191162893,20.0,
283,4,[SS_Result]_审核备项目-大行业$房屋建筑业$地方财政性投资_%,2.7407384990914247e-05,4,0.5340740885357027,7.0,
284,4,[SS_Result]_审核备项目-大行业$房屋建筑业$投资总金额_%,7.721716459476217e-05,0,0.16833411346216973,0.0,
285,4,[SS_Result]_审核备项目-大行业$房屋建筑业$数量_%,0.00016539867676229538,0,0.3979897743453001,4.0,
286,4,[SS_Result]_审核备项目-大行业$房屋建筑业$自有投资_%,7.589952146370383e-05,0,0.18526591833306044,0.0,
287,4,[SS_Result]_审核备项目-大行业$房屋建筑业$银行贷款_%,8.879655182403008e-06,1,0.30849642901161667,11.0,
288,4,[SS_Result]_审核备项目-大行业$房屋建筑业$项目单位自筹资金_%,4.409689368572078e-05,0,0.44437121486528036,12.0,
289,4,[SS_Result]_审核备项目-大行业$批发和零售业$中央财政性投资_%,3.1942496268684106e-05,0,0.0,,
290,4,[SS_Result]_审核备项目-大行业$批发和零售业$其他投资_%,7.383746262363232e-05,2,0.49140080641558204,23.0,
291,4,[SS_Result]_审核备项目-大行业$批发和零售业$地方财政性投资_%,5.648258829124336e-06,2,0.24847931076694693,-4.0,
292,4,[SS_Result]_审核备项目-大行业$批发和零售业$投资总金额_%,1.3304806947104413e-05,2,0.5579719357191184,22.0,
293,4,[SS_Result]_审核备项目-大行业$批发和零售业$数量_%,3.3926401591288585e-05,3,0.5266168572847163,20.0,
294,4,[SS_Result]_审核备项目-大行业$批发和零售业$自有投资_%,9.189570029254727e-05,2,0.5209536865379105,22.0,
295,4,[SS_Result]_审核备项目-大行业$批发和零售业$银行贷款_%,7.882522711297017e-05,-8,0.3947112454381353,10.0,
296,4,[SS_Result]_审核备项目-大行业$批发和零售业$项目单位自筹资金_%,5.4918378937589794e-06,2,0.1913250713673848,-2.0,
297,4,[SS_Result]_审核备项目-大行业$投资总金额_%,7.133457446837503e-05,0,0.6616229199202285,0.0,
298,4,[SS_Result]_审核备项目-大行业$教育业$中央财政性投资_%,1.7645011371207488e-07,10,0.34921576781959757,17.0,
299,4,[SS_Result]_审核备项目-大行业$教育业$其他投资_%,0.00015366064803588333,0,0.39841883413807255,17.0,
300,4,[SS_Result]_审核备项目-大行业$教育业$地方财政性投资_%,5.7435657064731395e-05,0,0.4950228022159718,13.0,
301,4,[SS_Result]_审核备项目-大行业$教育业$投资总金额_%,9.598758303866265e-06,,0.48573153568331495,4.0,
302,4,[SS_Result]_审核备项目-大行业$教育业$数量_%,6.321940575501427e-05,-12,0.4042878727658019,5.0,
303,4,[SS_Result]_审核备项目-大行业$教育业$自有投资_%,0.00010192462021822265,2,0.5582780392065139,4.0,
304,4,[SS_Result]_审核备项目-大行业$教育业$银行贷款_%,7.564730069143055e-05,1,0.3701647415698148,5.0,
305,4,[SS_Result]_审核备项目-大行业$教育业$项目单位自筹资金_%,1.800682897623129e-05,,0.4551804976356044,18.0,
306,4,[SS_Result]_审核备项目-大行业$数量_%,6.846304177591548e-05,0,0.6585280665485632,-1.0,
307,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$中央财政性投资_%,4.047936969940255e-05,2,0.40806704873503297,15.0,
308,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$其他投资_%,1.2698248026881713e-05,4,0.4398451024426146,8.0,
309,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$地方财政性投资_%,1.96878818224188e-05,2,0.6280794638329772,12.0,
310,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$投资总金额_%,5.215279649209839e-05,,0.4862495526917451,0.0,
311,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$数量_%,0.00015045207279204494,0,0.32254926145178725,5.0,
312,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$自有投资_%,1.3328292133378745e-05,4,0.45227563285783146,23.0,
313,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$银行贷款_%,2.045184146491142e-05,0,0.3561038592802351,1.0,
314,4,[SS_Result]_审核备项目-大行业$文化、体育和娱乐业$项目单位自筹资金_%,4.4326258251461905e-05,3,0.3673940062539861,5.0,
315,4,[SS_Result]_审核备项目-大行业$文教、工美、体育和娱乐用品制造业$其他投资_%,1.544010740443539e-05,-10,0.5017100691694398,-1.0,
316,4,[SS_Result]_审核备项目-大行业$文教、工美、体育和娱乐用品制造业$投资总金额_%,6.928417525562433e-05,-10,0.27196981571984297,6.0,
317,4,[SS_Result]_审核备项目-大行业$文教、工美、体育和娱乐用品制造业$数量_%,1.1165685635145737e-05,1,0.3309121444880036,-3.0,
318,4,[SS_Result]_审核备项目-大行业$文教、工美、体育和娱乐用品制造业$自有投资_%,0.00010840318478846955,0,0.30616793314429336,6.0,
319,4,[SS_Result]_审核备项目-大行业$文教、工美、体育和娱乐用品制造业$银行贷款_%,4.7548493510781895e-05,0,0.774186879431744,19.0,
320,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$中央财政性投资_%,3.1942496268684106e-05,0,0.0,,
321,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$其他投资_%,0.0001095763273069085,0,0.42223917827153284,-2.0,
322,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$地方财政性投资_%,3.1942496268684106e-05,0,0.0,,
323,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$投资总金额_%,5.961224604905308e-05,3,0.5511026232924006,21.0,
324,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$数量_%,6.52748813242146e-05,0,0.37394765804430674,-7.0,
325,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$自有投资_%,4.835675732926859e-05,0,0.4966982986994204,21.0,
326,4,[SS_Result]_审核备项目-大行业$有色金属冶炼和压延加工业$银行贷款_%,0.00016513461542978655,0,0.48240578233098175,-8.0,
327,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$其他投资_%,4.115043235165572e-05,0,0.4527624976977927,2.0,
328,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$地方财政性投资_%,9.53758575782625e-06,,0.3458052154550444,-6.0,
329,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$投资总金额_%,0.00017108226737160118,0,0.3597778858691059,4.0,
330,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$数量_%,7.075820068782313e-06,1,0.4646262786877198,2.0,
331,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$自有投资_%,2.1124427039462653e-05,-11,0.2499167963358086,3.0,
332,4,[SS_Result]_审核备项目-大行业$木材加工和木、竹、藤、棕、草制品业$银行贷款_%,0.000110671149466731,-9,0.5202670191770923,18.0,
333,4,[SS_Result]_审核备项目-大行业$橡胶和塑料制品业$其他投资_%,6.762125022702749e-05,2,0.34969236980209173,11.0,
334,4,[SS_Result]_审核备项目-大行业$橡胶和塑料制品业$投资总金额_%,7.986479410143272e-05,0,0.2549535482644662,-9.0,
335,4,[SS_Result]_审核备项目-大行业$橡胶和塑料制品业$数量_%,4.75014186414508e-05,-12,0.4467584397298976,-5.0,
336,4,[SS_Result]_审核备项目-大行业$橡胶和塑料制品业$自有投资_%,8.276724909565142e-05,0,0.2996043572972658,-7.0,
337,4,[SS_Result]_审核备项目-大行业$橡胶和塑料制品业$银行贷款_%,8.320081472887325e-05,0,0.4656028286116368,13.0,
338,4,[SS_Result]_审核备项目-大行业$水上运输业$中央财政性投资_%,1.560004043547364e-05,4,0.4676400284927972,6.0,
339,4,[SS_Result]_审核备项目-大行业$水上运输业$其他投资_%,8.562291466079607e-05,0,0.3574265135228471,1.0,
340,4,[SS_Result]_审核备项目-大行业$水上运输业$地方财政性投资_%,1.9100978786809717e-05,4,0.5278106402631267,9.0,
341,4,[SS_Result]_审核备项目-大行业$水上运输业$投资总金额_%,0.0002119508109060082,0,0.48609585026377755,5.0,
342,4,[SS_Result]_审核备项目-大行业$水上运输业$数量_%,8.475897704155094e-06,5,0.36728906548542295,3.0,
343,4,[SS_Result]_审核备项目-大行业$水上运输业$自有投资_%,0.00015022948513163036,-10,0.5452348570671729,16.0,
344,4,[SS_Result]_审核备项目-大行业$水上运输业$银行贷款_%,1.5306769847490829e-07,,0.2756097071860703,14.0,
345,4,[SS_Result]_审核备项目-大行业$水上运输业$项目单位自筹资金_%,0.00016082885146479842,0,0.37306229518131895,6.0,
346,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$中央财政性投资_%,1.65214897116648e-05,1,0.37444473712157805,-7.0,
347,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$其他投资_%,1.7434809353065886e-05,2,0.32168925782968694,10.0,
348,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$地方财政性投资_%,6.223491105304224e-05,2,0.2787744769389585,11.0,
349,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$投资总金额_%,8.707415821750342e-05,0,0.11749114471631042,-1.0,
350,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$数量_%,0.00017543935236262692,0,0.3726162657027784,5.0,
351,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$自有投资_%,8.27579443407805e-05,0,0.17726138846272535,0.0,
352,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$银行贷款_%,8.486710872413031e-05,0,0.17087184890347498,-1.0,
353,4,[SS_Result]_审核备项目-大行业$水利、环境和公共设施管理业$项目单位自筹资金_%,1.332422441659804e-05,12,0.3914200436516172,-4.0,
354,4,[SS_Result]_审核备项目-大行业$水利管理业$中央财政性投资_%,5.390230256106538e-05,1,0.5946542866315344,13.0,
355,4,[SS_Result]_审核备项目-大行业$水利管理业$其他投资_%,8.782816460659428e-06,4,0.32907173117371213,6.0,
356,4,[SS_Result]_审核备项目-大行业$水利管理业$地方财政性投资_%,2.5914653239872998e-05,1,0.4480196362044882,12.0,
357,4,[SS_Result]_审核备项目-大行业$水利管理业$投资总金额_%,0.0002024563614824916,0,0.45125070380558213,19.0,
358,4,[SS_Result]_审核备项目-大行业$水利管理业$数量_%,0.00021204979505571827,0,0.4377059438102376,17.0,
359,4,[SS_Result]_审核备项目-大行业$水利管理业$自有投资_%,7.757403305447958e-05,0,0.3864395725184244,23.0,
360,4,[SS_Result]_审核备项目-大行业$水利管理业$银行贷款_%,2.3748366081357696e-06,0,0.33025019098223135,13.0,
361,4,[SS_Result]_审核备项目-大行业$水利管理业$项目单位自筹资金_%,5.88999491226429e-05,0,0.5587476153536268,-4.0,
362,4,[SS_Result]_审核备项目-大行业$汽车制造业$其他投资_%,2.4442509533734088e-05,1,0.28356244736319747,17.0,
363,4,[SS_Result]_审核备项目-大行业$汽车制造业$投资总金额_%,6.976297119877403e-05,0,0.3550452402111476,-2.0,
364,4,[SS_Result]_审核备项目-大行业$汽车制造业$数量_%,7.377410761569221e-05,0,0.2335127917299333,-1.0,
365,4,[SS_Result]_审核备项目-大行业$汽车制造业$自有投资_%,8.630459015019368e-05,0,0.4250532555959871,-1.0,
366,4,[SS_Result]_审核备项目-大行业$汽车制造业$银行贷款_%,7.701403647776238e-05,0,0.2662611225688427,0.0,
367,4,[SS_Result]_审核备项目-大行业$烟草制品业 $投资总金额_%,9.386292913815444e-05,1,0.3996901847470278,23.0,
368,4,[SS_Result]_审核备项目-大行业$烟草制品业 $数量_%,3.1942496268684106e-05,0,0.0,,
369,4,[SS_Result]_审核备项目-大行业$烟草制品业 $自有投资_%,3.6370909041056736e-05,,0.40096316374989727,23.0,
370,4,[SS_Result]_审核备项目-大行业$烟草制品业 $银行贷款_%,,,0.0,,
371,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$中央财政性投资_%,2.773643284566848e-05,2,0.40296898107736256,11.0,
372,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$其他投资_%,5.822884982287853e-05,-12,0.41007138970244456,21.0,
373,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$地方财政性投资_%,9.370899609595269e-05,-12,0.5044956482199343,-3.0,
374,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$投资总金额_%,5.9933893580221966e-05,1,0.512680939168379,15.0,
375,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$数量_%,0.0002154181455055334,0,0.43904213630388683,4.0,
376,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$自有投资_%,3.061386569522788e-06,0,0.3937713383549083,17.0,
377,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$银行贷款_%,3.4743518930338644e-06,0,0.2716942241675719,-1.0,
378,4,[SS_Result]_审核备项目-大行业$生态保护和环境治理业$项目单位自筹资金_%,9.503109083785545e-05,,0.5276018046283127,-3.0,
379,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$中央财政性投资_%,0.00011542779594509898,0,0.3761266503884877,4.0,
380,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$其他投资_%,2.508601119933555e-05,,0.38098854969421575,23.0,
381,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$地方财政性投资_%,4.401264228186047e-05,2,0.5267319627725119,4.0,
382,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$投资总金额_%,5.32798560181163e-05,3,0.35938100833137887,8.0,
383,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$数量_%,2.261587238502072e-05,0,0.8245701520046463,22.0,
384,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$自有投资_%,2.647216651665413e-05,3,0.43416918374439395,13.0,
385,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$银行贷款_%,7.764272654626694e-05,0,0.2313405517099864,0.0,
386,4,[SS_Result]_审核备项目-大行业$电信、广播电视和卫星传输服务业$项目单位自筹资金_%,7.966495598299623e-05,3,0.6090817951806263,6.0,
387,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$中央财政性投资_%,4.2603584178371406e-05,2,0.29929803862031373,9.0,
388,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$其他投资_%,0.000175531472466084,0,0.5975367612609509,7.0,
389,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$地方财政性投资_%,4.490923038016811e-05,,0.33674710086512694,21.0,
390,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$投资总金额_%,8.636895693875954e-05,0,0.09127999425800581,0.0,
391,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$数量_%,5.798692535630631e-05,0,0.26419969635626295,-9.0,
392,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$自有投资_%,0.00019458818601539313,0,0.5517028757358378,8.0,
393,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$银行贷款_%,3.4158361713927643e-05,2,0.12420981202500128,21.0,
394,4,[SS_Result]_审核备项目-大行业$电力、燃气及水的生产和供应业$项目单位自筹资金_%,7.703995206532815e-06,1,0.4030155142779671,23.0,
395,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $其他投资_%,1.0098036610984339e-05,-10,0.5177988554515125,-4.0,
396,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $地方财政性投资_%,0.00011542779594509898,0,0.3761266503884877,4.0,
397,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $投资总金额_%,8.818321454776836e-05,-7,0.34495511658338585,-5.0,
398,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $数量_%,4.0456175292722714e-05,2,0.28515236023003226,23.0,
399,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $自有投资_%,5.7151243948749516e-05,0,0.3753911418279619,11.0,
400,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $银行贷款_%,0.0001092233656240399,0,0.5418651240700538,12.0,
401,4,[SS_Result]_审核备项目-大行业$电气机械和器材制造业 $项目单位自筹资金_%,0.00011542779594509898,0,0.3761266503884877,4.0,
402,4,[SS_Result]_审核备项目-大行业$皮革、毛皮、羽毛及其制品和制鞋业$其他投资_%,9.2308482459776e-05,0,0.45155633838813586,-7.0,
403,4,[SS_Result]_审核备项目-大行业$皮革、毛皮、羽毛及其制品和制鞋业$投资总金额_%,0.00010037813054438583,1,0.4156479938781924,23.0,
404,4,[SS_Result]_审核备项目-大行业$皮革、毛皮、羽毛及其制品和制鞋业$数量_%,7.340636375675029e-05,-10,0.19258493611979752,-9.0,
405,4,[SS_Result]_审核备项目-大行业$皮革、毛皮、羽毛及其制品和制鞋业$自有投资_%,5.339474924348278e-05,1,0.29066633308367085,-9.0,
406,4,[SS_Result]_审核备项目-大行业$皮革、毛皮、羽毛及其制品和制鞋业$银行贷款_%,2.6771886867365087e-05,-11,0.25740548349812137,4.0,
407,4,[SS_Result]_审核备项目-大行业$石油、煤炭及其他燃料加工业 $其他投资_%,0.00010325083659734664,0,0.3772899273035005,-9.0,
408,4,[SS_Result]_审核备项目-大行业$石油、煤炭及其他燃料加工业 $投资总金额_%,0.00011857227611642123,0,0.5063652259121596,-5.0,
